ID, MES, DIA, Hora, umidade 
 1, 6, 19, 23, 7 
 1, 5, 20, 6, 15 
 1, 6, 21, 2, 0 
 1, 6, 22, 16, 7 
 1, 5, 19, 4, 1 
 1, 5, 19, 7, 16 
 1, 6, 19, 2, 23 
 1, 6, 22, 9, 15 
 1, 5, 20, 13, 12 
 1, 5, 19, 9, 23 
 1, 5, 19, 2, 12 
 1, 5, 23, 22, 23 
 1, 6, 23, 11, 7 
 1, 5, 23, 11, 0 
 1, 6, 23, 4, 23 
 1, 6, 23, 14, 15 
 1, 6, 23, 23, 22 
 1, 5, 23, 13, 24 
 1, 6, 23, 10, 21 
 1, 5, 19, 11, 5 
 1, 5, 20, 22, 13 
 1, 5, 22, 0, 14 
 1, 5, 21, 11, 5 
 1, 6, 22, 10, 9 
 1, 5, 20, 1, 19 
 1, 5, 21, 7, 14 
 1, 6, 21, 13, 2 
 1, 6, 20, 8, 11 
 1, 5, 23, 3, 3 
 1, 5, 20, 17, 3 
 1, 5, 23, 20, 7 
 1, 5, 19, 20, 16 
 1, 6, 22, 18, 7 
 1, 5, 19, 1, 8 
 1, 6, 20, 3, 12 
 1, 5, 23, 1, 9 
 1, 6, 21, 1, 20 
 1, 5, 19, 22, 15 
 1, 5, 20, 19, 20 
 1, 5, 19, 3, 6 
 1, 5, 20, 0, 7 
 1, 6, 22, 12, 23 
 1, 6, 21, 15, 13 
 1, 6, 20, 10, 24 
 1, 5, 19, 5, 23 
 1, 6, 23, 15, 7 
 1, 5, 20, 12, 20 
 1, 5, 22, 15, 14 
 1, 5, 20, 1, 2 
 1, 6, 19, 16, 24 
 1, 5, 19, 3, 16 
 1, 5, 20, 10, 1 
 1, 6, 21, 1, 12 
 1, 5, 23, 3, 8 
 1, 5, 20, 3, 4 
 1, 6, 21, 14, 5 
 1, 6, 21, 14, 14 
 1, 6, 22, 5, 18 
 1, 6, 22, 9, 11 
 1, 5, 22, 9, 0 
 1, 5, 22, 5, 2 
 1, 5, 20, 7, 1 
 1, 5, 23, 2, 19 
 1, 5, 22, 4, 3 
 1, 5, 23, 4, 17 
 1, 5, 21, 22, 1 
 1, 5, 22, 8, 11 
 1, 6, 22, 3, 5 
 1, 6, 20, 14, 4 
 1, 5, 22, 1, 17 
 1, 5, 23, 20, 12 
 1, 5, 23, 4, 23 
 1, 5, 22, 20, 19 
 1, 5, 20, 23, 5 
 1, 5, 22, 18, 21 
 1, 5, 21, 10, 8 
 1, 5, 20, 23, 11 
 1, 6, 23, 3, 11 
 1, 5, 22, 8, 3 
 1, 5, 22, 13, 19 
 1, 5, 22, 3, 0 
 1, 5, 22, 11, 11 
 1, 6, 22, 15, 16 
 1, 6, 20, 23, 2 
 1, 5, 22, 6, 23 
 1, 6, 22, 23, 12 
 1, 6, 23, 9, 3 
 1, 6, 23, 5, 9 
 1, 6, 19, 2, 4 
 1, 5, 23, 5, 12 
 1, 6, 20, 2, 11 
 1, 6, 19, 16, 20 
 1, 6, 23, 18, 23 
 1, 6, 21, 19, 9 
 1, 6, 21, 10, 10 
 1, 6, 20, 19, 23 
 1, 5, 23, 9, 19 
 1, 6, 20, 10, 13 
 1, 5, 20, 11, 15 
 1, 6, 23, 15, 6 
 1, 6, 19, 14, 24 
 1, 6, 19, 22, 7 
 1, 6, 19, 13, 18 
 1, 5, 23, 9, 11 
 1, 6, 21, 14, 16 
 1, 5, 21, 20, 3 
 1, 6, 21, 10, 16 
 1, 6, 23, 11, 6 
 1, 6, 22, 3, 6 
 1, 5, 20, 13, 1 
 1, 5, 22, 0, 24 
 1, 6, 21, 15, 5 
 1, 6, 23, 12, 11 
 1, 5, 20, 12, 7 
 1, 6, 19, 0, 3 
 1, 6, 23, 22, 5 
 1, 6, 21, 5, 7 
 1, 6, 20, 23, 24 
 1, 5, 19, 13, 16 
 1, 6, 21, 17, 6 
 1, 6, 22, 19, 6 
 1, 6, 21, 12, 5 
 1, 6, 23, 20, 14 
 1, 5, 20, 23, 8 
 1, 6, 23, 7, 22 
 1, 6, 21, 9, 12 
 1, 6, 22, 6, 13 
 1, 5, 21, 0, 15 
 1, 6, 23, 10, 20 
 1, 6, 19, 15, 10 
 1, 6, 21, 1, 22 
 1, 6, 22, 16, 18 
 1, 5, 19, 21, 4 
 1, 6, 19, 23, 23 
 1, 5, 22, 13, 24 
 1, 6, 23, 12, 2 
 1, 5, 23, 0, 17 
 1, 6, 21, 14, 18 
 1, 6, 22, 12, 14 
 1, 6, 19, 9, 9 
 1, 5, 21, 23, 13 
 1, 5, 19, 20, 14 
 1, 6, 19, 23, 22 
 1, 6, 19, 17, 12 
 1, 6, 22, 21, 13 
 1, 6, 19, 7, 20 
 1, 5, 20, 15, 21 
 1, 6, 21, 8, 6 
 1, 5, 22, 8, 12 
 1, 6, 20, 11, 24 
 1, 5, 19, 7, 22 
 1, 5, 23, 2, 24 
 1, 5, 21, 22, 13 
 1, 6, 20, 21, 1 
 1, 6, 22, 19, 11 
 1, 5, 22, 9, 3 
 1, 6, 22, 18, 3 
 1, 5, 22, 10, 1 
 1, 6, 23, 15, 11 
 1, 6, 21, 4, 12 
 1, 6, 23, 19, 6 
 1, 6, 22, 16, 12 
 1, 6, 22, 3, 18 
 1, 5, 22, 13, 19 
 1, 6, 20, 8, 21 
 1, 6, 20, 0, 15 
 1, 5, 22, 16, 17 
 1, 5, 23, 10, 17 
 1, 6, 23, 0, 5 
 1, 6, 22, 5, 21 
 1, 5, 20, 1, 23 
 1, 5, 21, 7, 22 
 1, 5, 19, 16, 24 
 1, 6, 22, 0, 11 
 1, 6, 23, 7, 2 
 1, 5, 19, 23, 3 
 1, 5, 21, 17, 3 
 1, 5, 19, 15, 3 
 1, 6, 20, 21, 8 
 1, 6, 19, 21, 23 
 1, 5, 21, 5, 16 
 1, 5, 21, 6, 11 
 1, 6, 22, 12, 7 
 1, 6, 19, 23, 2 
 1, 6, 19, 15, 19 
 1, 6, 22, 18, 20 
 1, 5, 20, 0, 14 
 1, 5, 20, 5, 1 
 1, 6, 22, 9, 16 
 1, 6, 20, 10, 7 
 1, 5, 23, 17, 12 
 1, 6, 22, 9, 16 
 1, 6, 20, 4, 4 
 1, 5, 22, 0, 3 
 1, 5, 19, 3, 15 
 1, 6, 19, 6, 17 
 1, 5, 20, 18, 7 
 1, 5, 20, 3, 2 
 1, 5, 22, 22, 0 
 1, 6, 20, 20, 17 
 1, 6, 21, 15, 11 
 1, 5, 19, 1, 7 
 1, 6, 21, 9, 23 
 1, 5, 19, 6, 1 
 1, 5, 23, 0, 1 
 1, 5, 20, 13, 1 
 1, 6, 19, 16, 14 
 1, 6, 21, 18, 1 
 1, 5, 19, 6, 20 
 1, 5, 23, 1, 16 
 1, 6, 21, 8, 3 
 1, 5, 21, 0, 8 
 1, 5, 23, 0, 22 
 1, 6, 21, 5, 3 
 1, 6, 23, 4, 16 
 1, 5, 23, 4, 14 
 1, 5, 23, 4, 24 
 1, 5, 20, 3, 22 
 1, 6, 22, 1, 23 
 1, 5, 23, 10, 14 
 1, 5, 19, 2, 17 
 1, 6, 19, 21, 0 
 1, 6, 21, 7, 18 
 1, 5, 22, 15, 8 
 1, 6, 20, 7, 21 
 1, 6, 19, 7, 13 
 1, 5, 23, 11, 3 
 1, 5, 19, 14, 22 
 1, 5, 23, 16, 22 
 1, 5, 20, 12, 19 
 1, 6, 22, 10, 24 
 1, 5, 23, 7, 1 
 1, 5, 21, 20, 10 
 1, 6, 21, 5, 18 
 1, 6, 22, 9, 8 
 1, 5, 20, 21, 0 
 1, 6, 20, 14, 9 
 1, 5, 22, 1, 7 
 1, 6, 23, 9, 5 
 1, 6, 21, 18, 11 
 1, 5, 22, 9, 22 
 1, 5, 20, 8, 14 
 1, 5, 23, 16, 24 
 1, 6, 21, 7, 13 
 1, 6, 20, 7, 18 
 1, 6, 23, 21, 16 
 1, 5, 22, 7, 6 
 1, 5, 22, 23, 18 
 1, 6, 19, 22, 6 
 1, 6, 20, 18, 13 
 1, 6, 21, 18, 16 
 1, 6, 20, 17, 6 
 1, 6, 22, 18, 6 
 1, 6, 20, 23, 17 
 1, 6, 19, 12, 21 
 1, 6, 19, 13, 23 
 1, 6, 21, 8, 5 
 1, 6, 23, 2, 22 
 1, 6, 21, 1, 21 
 1, 6, 23, 21, 9 
 1, 5, 19, 9, 10 
 1, 6, 20, 5, 7 
 1, 6, 20, 19, 8 
 1, 6, 22, 22, 14 
 1, 6, 21, 13, 22 
 1, 6, 21, 9, 18 
 1, 6, 19, 8, 3 
 1, 5, 20, 8, 0 
 1, 5, 21, 11, 7 
 1, 5, 21, 1, 9 
 1, 5, 22, 10, 16 
 1, 6, 21, 14, 20 
 1, 6, 20, 11, 15 
 1, 5, 23, 8, 3 
 1, 5, 22, 4, 10 
 1, 5, 19, 16, 17 
 1, 6, 20, 6, 9 
 1, 6, 20, 16, 10 
 1, 5, 19, 18, 6 
 1, 5, 21, 20, 6 
 1, 6, 21, 13, 14 
 1, 6, 23, 22, 3 
 1, 5, 22, 4, 2 
 1, 5, 20, 13, 20 
 1, 5, 20, 18, 13 
 1, 6, 19, 13, 13 
 1, 5, 20, 21, 23 
 1, 6, 23, 10, 0 
 1, 6, 23, 20, 18 
 1, 6, 20, 14, 10 
 1, 6, 20, 11, 22 
 1, 5, 20, 12, 20 
 1, 6, 23, 12, 11 
 1, 6, 19, 15, 5 
 1, 5, 19, 2, 10 
 1, 5, 19, 13, 12 
 1, 6, 21, 11, 6 
 1, 5, 21, 14, 13 
 1, 6, 23, 12, 18 
 1, 6, 20, 15, 4 
 1, 6, 23, 6, 13 
 1, 5, 22, 2, 8 
 1, 6, 20, 9, 9 
 1, 6, 19, 23, 21 
 1, 5, 20, 7, 5 
 1, 5, 20, 18, 14 
 1, 6, 20, 20, 10 
 1, 5, 19, 12, 18 
 1, 6, 23, 2, 16 
 1, 5, 21, 8, 16 
 1, 6, 22, 3, 9 
 1, 5, 19, 23, 18 
 1, 5, 21, 13, 10 
 1, 6, 19, 21, 23 
 1, 6, 19, 5, 24 
 1, 6, 21, 22, 19 
 1, 5, 23, 12, 3 
 1, 5, 19, 18, 14 
 1, 6, 20, 20, 17 
 1, 5, 21, 7, 3 
 1, 5, 20, 19, 21 
 1, 6, 21, 5, 21 
 1, 6, 20, 9, 24 
 1, 5, 19, 0, 15 
 1, 6, 20, 21, 17 
 1, 6, 19, 10, 23 
 1, 5, 20, 19, 3 
 1, 6, 23, 8, 1 
 1, 5, 22, 23, 23 
 1, 5, 20, 0, 12 
 1, 6, 23, 22, 15 
 1, 6, 22, 14, 18 
 1, 6, 22, 20, 14 
 1, 5, 23, 17, 18 
 1, 5, 22, 20, 7 
 1, 6, 21, 15, 18 
 1, 6, 19, 7, 19 
 1, 5, 19, 15, 0 
 1, 6, 19, 5, 22 
 1, 6, 22, 20, 19 
 1, 6, 22, 12, 8 
 1, 5, 20, 11, 20 
 1, 6, 22, 17, 22 
 1, 6, 23, 1, 9 
 1, 6, 23, 0, 0 
 1, 6, 21, 21, 24 
 1, 6, 21, 15, 0 
 1, 6, 22, 7, 3 
 1, 6, 19, 14, 8 
 1, 5, 22, 10, 23 
 1, 5, 20, 20, 23 
 1, 6, 21, 20, 1 
 1, 5, 22, 19, 15 
 1, 6, 23, 7, 15 
 1, 5, 21, 23, 18 
 1, 6, 22, 11, 16 
 1, 5, 20, 0, 5 
 1, 5, 22, 13, 24 
 1, 6, 19, 21, 2 
 1, 5, 23, 0, 3 
 1, 5, 22, 19, 13 
 1, 5, 23, 13, 10 
 1, 5, 20, 7, 24 
 1, 6, 19, 20, 4 
 1, 6, 23, 20, 17 
 1, 6, 23, 3, 10 
 1, 6, 22, 7, 15 
 1, 6, 21, 1, 16 
 1, 5, 23, 11, 11 
 1, 6, 21, 22, 19 
 1, 5, 19, 18, 21 
 1, 6, 23, 11, 3 
 1, 5, 23, 14, 2 
 1, 5, 20, 14, 11 
 1, 6, 21, 5, 2 
 1, 5, 22, 17, 14 
 1, 5, 19, 3, 18 
 1, 6, 23, 19, 11 
 1, 5, 20, 1, 21 
 1, 5, 19, 20, 4 
 1, 5, 20, 19, 23 
 1, 6, 23, 0, 6 
 1, 5, 23, 20, 15 
 1, 5, 19, 11, 19 
 1, 5, 22, 3, 8 
 1, 6, 22, 15, 5 
 1, 6, 20, 18, 8 
 1, 5, 23, 17, 16 
 1, 5, 22, 4, 11 
 1, 6, 21, 6, 21 
 1, 5, 23, 16, 16 
 1, 5, 19, 8, 8 
 1, 5, 22, 0, 17 
 1, 5, 22, 6, 18 
 1, 6, 20, 8, 4 
 1, 5, 20, 23, 0 
 1, 6, 19, 21, 23 
 1, 6, 20, 11, 10 
 1, 5, 19, 19, 5 
 1, 5, 21, 17, 23 
 1, 5, 20, 19, 16 
 1, 6, 23, 18, 0 
 1, 6, 23, 23, 12 
 1, 5, 22, 11, 2 
 1, 6, 19, 18, 10 
 1, 6, 23, 3, 5 
 1, 5, 20, 1, 10 
 1, 5, 20, 11, 24 
 1, 6, 20, 4, 15 
 1, 6, 22, 13, 3 
 1, 6, 22, 11, 2 
 1, 6, 23, 21, 3 
 1, 6, 19, 23, 6 
 1, 5, 21, 1, 2 
 1, 6, 19, 18, 5 
 1, 6, 21, 11, 15 
 1, 6, 22, 21, 9 
 1, 5, 22, 16, 23 
 1, 5, 22, 6, 22 
 1, 6, 23, 22, 3 
 1, 5, 21, 2, 12 
 1, 5, 22, 5, 17 
 1, 6, 19, 18, 8 
 1, 5, 22, 0, 8 
 1, 5, 22, 11, 11 
 1, 5, 20, 8, 21 
 1, 6, 19, 15, 16 
 1, 5, 21, 10, 18 
 1, 6, 23, 19, 5 
 1, 6, 19, 0, 15 
 1, 6, 23, 22, 12 
 1, 5, 23, 19, 0 
 1, 6, 21, 18, 19 
 1, 5, 23, 3, 10 
 1, 5, 23, 7, 5 
 1, 6, 23, 2, 18 
 1, 6, 20, 15, 17 
 1, 5, 19, 2, 17 
 1, 5, 22, 8, 22 
 1, 6, 22, 23, 5 
 1, 6, 19, 22, 6 
 1, 6, 20, 16, 23 
 1, 5, 20, 1, 19 
 1, 6, 23, 4, 17 
 1, 6, 21, 6, 20 
 1, 5, 23, 7, 4 
 1, 6, 22, 3, 11 
 1, 5, 22, 7, 3 
 1, 5, 21, 5, 24 
 1, 6, 23, 10, 6 
 1, 5, 20, 4, 23 
 1, 6, 19, 17, 1 
 1, 5, 21, 9, 24 
 1, 5, 22, 16, 23 
 1, 6, 23, 14, 0 
 1, 6, 23, 14, 23 
 1, 6, 22, 4, 18 
 1, 5, 23, 5, 2 
 1, 6, 22, 12, 11 
 1, 5, 23, 13, 2 
 1, 5, 19, 11, 2 
 1, 5, 19, 4, 10 
 1, 6, 21, 9, 10 
 1, 6, 21, 2, 12 
 1, 5, 23, 14, 9 
 1, 6, 20, 22, 1 
 1, 6, 19, 7, 6 
 1, 6, 19, 1, 14 
 1, 5, 21, 15, 12 
 1, 6, 21, 5, 16 
 1, 5, 23, 3, 16 
 1, 6, 21, 14, 11 
 1, 5, 20, 5, 11 
 1, 6, 23, 19, 2 
 1, 5, 21, 19, 3 
 1, 6, 19, 0, 10 
 1, 6, 23, 0, 13 
 1, 6, 20, 19, 24 
 1, 6, 21, 13, 17 
 1, 5, 23, 19, 13 
 1, 5, 20, 22, 0 
 1, 5, 23, 7, 21 
 1, 5, 22, 11, 3 
 1, 5, 22, 15, 16 
 1, 6, 22, 15, 21 
 1, 5, 23, 23, 4 
 1, 5, 20, 15, 0 
 1, 6, 19, 12, 16 
 1, 5, 19, 19, 24 
 1, 5, 21, 12, 5 
 1, 6, 22, 15, 11 
 1, 6, 21, 14, 21 
 1, 5, 21, 16, 18 
 1, 6, 23, 3, 15 
 1, 5, 19, 14, 22 
 1, 6, 21, 18, 17 
 1, 5, 23, 23, 20 
 1, 6, 21, 8, 7 
 1, 5, 20, 4, 15 
 1, 6, 22, 4, 4 
 1, 5, 21, 14, 8 
 1, 5, 19, 19, 12 
 1, 5, 22, 16, 6 
 1, 6, 19, 0, 19 
 1, 5, 19, 22, 24 
 1, 6, 23, 1, 16 
 1, 5, 21, 15, 8 
 1, 6, 19, 4, 7 
 1, 5, 23, 15, 23 
 1, 6, 21, 8, 9 
 1, 6, 22, 23, 3 
 1, 5, 23, 5, 24 
 1, 5, 20, 21, 18 
 1, 6, 22, 22, 15 
 1, 5, 22, 11, 20 
 1, 6, 22, 16, 24 
 1, 5, 21, 11, 18 
 1, 6, 19, 20, 5 
 2, 6, 19, 13, 34 
 2, 5, 20, 11, 45 
 2, 5, 21, 15, 46 
 2, 5, 23, 23, 38 
 2, 5, 23, 8, 48 
 2, 6, 20, 2, 27 
 2, 6, 20, 4, 32 
 2, 5, 20, 21, 33 
 2, 6, 22, 7, 41 
 2, 6, 20, 15, 39 
 2, 6, 21, 0, 36 
 2, 5, 19, 21, 42 
 2, 5, 19, 23, 48 
 2, 5, 20, 21, 43 
 2, 5, 20, 6, 36 
 2, 6, 21, 22, 35 
 2, 6, 22, 15, 28 
 2, 6, 20, 2, 32 
 2, 5, 19, 16, 49 
 2, 6, 23, 20, 31 
 2, 5, 22, 10, 49 
 2, 6, 23, 1, 31 
 2, 6, 22, 14, 48 
 2, 6, 21, 20, 39 
 2, 5, 20, 5, 39 
 2, 6, 22, 21, 29 
 2, 6, 21, 17, 28 
 2, 5, 20, 22, 37 
 2, 5, 21, 17, 34 
 2, 6, 21, 7, 26 
 2, 5, 22, 4, 29 
 2, 6, 20, 21, 45 
 2, 6, 21, 17, 38 
 2, 6, 19, 20, 33 
 2, 6, 21, 23, 32 
 2, 5, 21, 11, 42 
 2, 6, 20, 18, 30 
 2, 5, 21, 13, 37 
 2, 5, 20, 3, 31 
 2, 6, 23, 1, 47 
 2, 6, 21, 17, 39 
 2, 6, 21, 1, 48 
 2, 6, 19, 11, 27 
 2, 6, 22, 23, 44 
 2, 6, 23, 12, 27 
 2, 5, 22, 23, 48 
 2, 6, 22, 6, 44 
 2, 6, 19, 14, 31 
 2, 5, 20, 17, 37 
 2, 6, 22, 8, 29 
 2, 5, 20, 20, 26 
 2, 6, 22, 16, 32 
 2, 6, 19, 5, 30 
 2, 6, 21, 2, 44 
 2, 5, 22, 0, 47 
 2, 5, 23, 17, 43 
 2, 5, 21, 1, 27 
 2, 6, 21, 4, 40 
 2, 6, 20, 21, 30 
 2, 5, 21, 20, 32 
 2, 6, 23, 13, 26 
 2, 6, 22, 22, 37 
 2, 6, 20, 7, 37 
 2, 6, 23, 18, 42 
 2, 6, 21, 5, 43 
 2, 5, 19, 1, 43 
 2, 5, 20, 14, 46 
 2, 5, 20, 6, 29 
 2, 6, 19, 1, 47 
 2, 5, 19, 21, 35 
 2, 5, 22, 18, 48 
 2, 6, 19, 17, 48 
 2, 5, 20, 3, 39 
 2, 5, 20, 16, 25 
 2, 6, 20, 3, 41 
 2, 6, 22, 14, 28 
 2, 6, 19, 20, 38 
 2, 5, 23, 18, 37 
 2, 5, 23, 1, 32 
 2, 6, 22, 8, 46 
 2, 5, 21, 10, 31 
 2, 6, 21, 2, 35 
 2, 6, 19, 2, 27 
 2, 5, 23, 0, 41 
 2, 6, 22, 12, 36 
 2, 6, 21, 14, 48 
 2, 6, 20, 17, 25 
 2, 6, 23, 1, 36 
 2, 6, 19, 6, 41 
 2, 6, 23, 8, 45 
 2, 6, 23, 19, 37 
 2, 5, 21, 23, 27 
 2, 5, 21, 2, 42 
 2, 6, 21, 1, 37 
 2, 5, 21, 15, 46 
 2, 5, 23, 18, 25 
 2, 6, 23, 23, 46 
 2, 5, 22, 10, 49 
 2, 6, 23, 10, 48 
 2, 5, 19, 7, 38 
 2, 5, 21, 13, 46 
 2, 6, 21, 20, 42 
 2, 5, 21, 5, 29 
 2, 5, 22, 9, 29 
 2, 6, 20, 9, 45 
 2, 5, 21, 11, 48 
 2, 5, 19, 12, 29 
 2, 5, 19, 22, 31 
 2, 6, 21, 8, 25 
 2, 6, 20, 8, 43 
 2, 6, 21, 0, 31 
 2, 5, 19, 19, 49 
 2, 5, 19, 11, 46 
 2, 6, 23, 17, 29 
 2, 6, 21, 21, 40 
 2, 5, 20, 0, 36 
 2, 5, 22, 17, 39 
 2, 5, 20, 4, 25 
 2, 5, 21, 14, 37 
 2, 6, 20, 20, 32 
 2, 5, 19, 11, 34 
 2, 5, 21, 15, 34 
 2, 6, 23, 21, 40 
 2, 6, 23, 11, 31 
 2, 5, 19, 9, 48 
 2, 6, 22, 17, 42 
 2, 5, 22, 0, 39 
 2, 6, 20, 6, 49 
 2, 5, 23, 16, 28 
 2, 5, 20, 14, 31 
 2, 5, 22, 23, 35 
 2, 5, 22, 12, 39 
 2, 6, 19, 20, 27 
 2, 6, 20, 23, 28 
 2, 5, 20, 13, 40 
 2, 6, 19, 17, 44 
 2, 5, 19, 18, 44 
 2, 6, 21, 12, 45 
 2, 5, 22, 13, 44 
 2, 6, 21, 14, 29 
 2, 6, 21, 16, 47 
 2, 5, 21, 3, 25 
 2, 6, 22, 16, 41 
 2, 6, 23, 9, 48 
 2, 6, 19, 23, 46 
 2, 5, 23, 15, 43 
 2, 5, 19, 10, 34 
 2, 5, 19, 4, 45 
 2, 5, 20, 15, 26 
 2, 6, 19, 14, 33 
 2, 6, 22, 4, 28 
 2, 6, 22, 21, 41 
 2, 5, 23, 11, 28 
 2, 5, 19, 11, 26 
 2, 6, 23, 23, 39 
 2, 5, 22, 21, 33 
 2, 5, 22, 10, 31 
 2, 6, 22, 23, 48 
 2, 5, 21, 13, 39 
 2, 5, 20, 7, 36 
 2, 5, 22, 12, 40 
 2, 5, 19, 13, 48 
 2, 5, 23, 18, 29 
 2, 5, 19, 3, 49 
 2, 5, 22, 9, 43 
 2, 6, 19, 19, 48 
 2, 6, 20, 16, 48 
 2, 6, 19, 2, 26 
 2, 5, 20, 4, 30 
