ID, MES, DIA, Hora, umidade 
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.57
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.57
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.61
02,11,18,4, 58.61
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.61
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.61
02,11,18,4, 58.85
02,11,18,4, 58.37
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 58.61
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 58.85
02,11,18,4, 58.61
02,11,18,4, 59.33
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.61
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 58.85
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
01,11,18,4, -144.98
02,11,18,4, 59.09
01,11,18,4, -144.98
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
01,11,18,4, -144.98
02,11,18,4, 59.09
01,11,18,4, -144.98
02,11,18,4, 59.09
01,11,18,4, -141.39
02,11,18,4, 59.09
01,11,18,4, -142.58
02,11,18,4, 58.85
01,11,18,4, -143.30
02,11,18,4, 59.33
01,11,18,4, -144.26
02,11,18,4, 59.09
02,11,18,4, 59.09
01,11,18,4, -144.98
02,11,18,4, 59.33
02,11,18,4, 59.09
01,11,18,4, -144.98
02,11,18,4, 59.09
02,11,18,4, 58.85
01,11,18,4, -144.98
02,11,18,4, 58.85
01,11,18,4, -144.98
02,11,18,4, 59.09
02,11,18,4, 58.85
01,11,18,4, -144.98
02,11,18,4, 59.09
02,11,18,4, 59.09
01,11,18,4, -144.98
02,11,18,4, 59.09
02,11,18,4, 59.09
01,11,18,4, -144.98
02,11,18,4, 59.09
02,11,18,4, 59.09
02,11,18,4, 59.09
01,11,18,4, -144.98
01,11,18,4, -144.98
02,11,18,4, 59.09
02,11,18,4, 59.09
01,11,18,4, -144.98
02,11,18,4, 59.09
01,11,18,4, -144.98
02,11,18,4, 59.09
01,11,18,4, -144.98
02,11,18,4, 59.09
01,11,18,4, -144.98
02,11,18,4, 58.85
01,11,18,4, -144.98
02,11,18,4, 59.09
02,11,18,4, 59.33
02,11,18,4, 59.09
01,11,18,4, -144.98
02,11,18,4, 59.33
02,11,18,4, 59.09
01,11,18,4, -144.98
02,11,18,4, 59.09
01,11,18,4, -19.38
02,11,18,4, 59.09
02,11,18,4, 59.09
01,11,18,4, -20.10
02,11,18,4, 59.09
01,11,18,4, -16.99
02,11,18,4, 59.33
02,11,18,4, 59.09
01,11,18,4, -19.38
02,11,18,4, 59.09
01,11,18,4, -18.90
02,11,18,4, 59.33
02,11,18,4, 59.09
01,11,18,4, -20.10
02,11,18,4, 59.09
02,11,18,4, 59.09
01,11,18,4, -18.66
02,11,18,4, 59.33
01,11,18,4, -19.38
02,11,18,4, 59.33
02,11,18,4, 59.09
01,11,18,4, -18.66
02,11,18,4, 59.09
02,11,18,4, 59.09
01,11,18,4, -18.90
02,11,18,4, 59.09
01,11,18,4, -19.38
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.99
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.81
01,11,18,5, -16.99
02,11,18,5, 59.57
01,11,18,5, -16.27
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.99
02,11,18,5, 59.57
01,11,18,5, -18.42
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.33
02,11,18,5, 59.81
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.81
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
01,11,18,5, -17.94
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -16.75
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -16.75
02,11,18,5, 59.81
01,11,18,5, -18.66
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.51
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.81
01,11,18,5, -13.40
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -18.42
02,11,18,5, 59.57
01,11,18,5, -16.99
02,11,18,5, 59.81
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.33
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -17.94
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -18.66
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.33
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.81
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.33
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.51
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.33
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -17.70
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -16.51
02,11,18,5, 59.81
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.81
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.81
02,11,18,5, 59.09
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.81
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.99
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.81
01,11,18,5, -16.75
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -18.18
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.33
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.81
02,11,18,5, 59.81
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -18.66
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.81
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -16.75
01,11,18,5, -16.75
02,11,18,5, 59.33
02,11,18,5, 59.57
01,11,18,5, -18.18
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.81
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.81
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.81
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.51
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.81
02,11,18,5, 59.57
02,11,18,5, 59.81
01,11,18,5, -16.51
01,11,18,5, -16.75
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.81
02,11,18,5, 59.57
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
01,11,18,5, -16.99
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.81
02,11,18,5, 59.57
01,11,18,5, -16.75
02,11,18,5, 59.57
